sentence_id	label	sentence
fa9fdd7a-5296-4453-b895-4a025b47134b	OBJ	['late', 'interim', 'valuation', 'report', 'show', 'april', '2023', 'small', 'fund', 'surplus']
7e04131d-bf49-4eaf-8a3d-410853733065	OBJ	['aside', 'musical', 'endeavor', 'blanco', 'take', 'interest', 'culinary', 'art', 'set', 'release', 'cookbook', 'april', 'title', 'open', 'wide']
eca96170-e30b-4a7a-9399-258518dd22af	OBJ	['reality', 'woman', 'live', 'country', 'live', 'banner', 'fear', 've', 'grow']
89426ded-dbc5-4fd8-a2c6-7d41410e2ff2	OBJ	['correction', 'publish', 'follow', 'uphold', 'rule', 'independent', 'press', 'standard', 'organisation']
435eb818-9910-4cc0-ae8e-cdca2d465a26	OBJ	['second', 'pen', 'infuriate', 'taxis', 'take', 'half']
4d7f80f2-0efb-46ef-88e4-e1aa4dec21fa	OBJ	['say', 'not', 'think', 'make', 'film']
f24ba5fa-6d39-4cef-953a-a4e8b1f624d3	OBJ	['femail', 'take', 'look', 'jim', 'sturgess', 'career', 'follow', 'fallout', 'day', 'deliberately', 'shy', 'away', 'spotlight']
5883ac8f-9ddd-4877-8902-2d0c24c02a9e	OBJ	['interview', 'dek', 'magazine', 'december', 'jim', 'say', 'band', 'age', '15']
ddbe02cd-9171-432d-873f-94dec434af5a	OBJ	['classroom', 'anxiety', 'lift', 'feel', 'free', 'burn', 'energy']
34b4a0ff-fba0-4609-aaf5-b181cc4b34ae	SUBJ	['not', 'bad', 'thing']
ecd2243f-a527-4721-9f34-7911a660f3c0	OBJ	['sunday', 'couple', 'see', 'kiss', 'pose', 'velvet', 'red', 'couch', 'shoot', 'gomez', 'post', 'instagram']
f789876a-e29b-4ebc-9b05-d9482e1ee038	OBJ	['security', 'expert', 'say', 'ukraine', 'smart', 'aggressive', 'approach', 'effectively', 'erode', 'russia', 'fleet', 'frontline']
ebd4665e-c97c-46f4-8106-b4348f8782eb	SUBJ	['tree', 'expensive', 'wonky', 'ultimately', 'irredeemable', 'think', 'parliament', 'spend', 'half', 'million', 'metaphor']
370473ce-fcde-4fd4-a98d-6018c2061c58	OBJ	['big', 'driver', 'people', 'begin', 'understand', 'oneoff', 'incident', 'say']
4a0f537c-573a-4af9-8d53-ce84d6ed255c	OBJ	['fourth', 'note', '6k', 'nice', 'expect', '10k', 'week', 'life']
bf673826-4889-40c9-a4e7-59f9315e6799	OBJ	['take', 'tiktok', 'howdidthisgethere', 'bek', 'explain', 'exactly', 'win', 'lottery', 'humbling', 'experience']
543fa891-6134-4e84-a71b-1c2c03fd510c	OBJ	['american', 'assistance', 'effort', 'charity']
23fe5afb-0794-4177-b73a-1773747241df	OBJ	['rule', '12', 'skin', 'therapy', 'gina', 'swear', 'red', 'light', 'therapy', 'time', 'week', 'help', 'boost', 'collagen', 'skin']
ceeb423d-3edd-4d54-8fc6-f6f188f60366	OBJ	['happy', 'clear', 'tiktok', 'categorically', 'deny', 'allegation']
7b7da918-09ca-4c6f-b21d-83cc78804f1c	OBJ	['wangari', 'move', 'family', 'home', 'november', 'parent', 'know', 'see', 'abusive', 'relationship']
dd4ef8d3-e76d-4dd8-bb6d-712c1d3d4ea4	OBJ	['recall', 'press', 'tour', '21', '2008', 'star', 'tell', 'independent', 'drive', 'strip', 'see', 'face', 'giant', 'billboard']
50b15c8d-b498-45ff-bdf4-5621b59b1de9	OBJ	['footage', 'ukraine', 'defence', 'ministry', 'show', 'boat', 'speed', '55million', 'missile', 'ship', 'bombard', 'sink']
b2afc4a2-a2af-4998-a2dd-c5f528f231ad	SUBJ	['russian', 'sailor', 'constantly', 'look', 'railing', 'ship', 'dread', 'look', 'stealthy', 'little', 'boat', 'sneak', 'near', 'silently', 'ship']
968c7162-7201-4795-8380-c68f75a4ab9e	SUBJ	['sense', 'trepidation', 'justify']
62c763cd-ef53-4ced-9908-a80862132811	OBJ	['wednesday', 'highlight', 'say', 'fall', 'easy', 'rhythm', 'arrive', 'job', 'startup', 'spend', 'evening', 'cook', 'chat', 'grandmother', 'complete', 'change', 'scene', 'usual', 'evening', 'boyfriend', 'friend']
c67b7d1c-b25c-4981-b697-3117cbc91a58	OBJ	['september', 'year', 'putin', 'black', 'sea', 'fleet', 'hq', 'attack', 'storm', 'shadow', 'missile', 'fire', 'ukraine']
cf7c23cb-f30f-42eb-ba18-2c10242b898c	OBJ	['annual', 'report', 'account', 'agree', 'recovery', 'plan', 'publicly', 'available']
6bdc31ce-5178-46a4-8a0a-d0bb8ce67a78	OBJ	['ukraine', 'great', 'success', 'attack', 'black', 'sea', 'fleet', 'dr', 'bastian', 'giegerich', 'security', 'analyst', 'british', 'military', 'think', 'tank', 'international', 'institute', 'strategic', 'study', 'iiss', 'say', 'monday', 'ukraine', 'great', 'success', 'strike', 'russian', 'naval', 'target']
6df428ba-cc08-45f4-8721-c6aff9cb3401	SUBJ	['ll', 'inspire', 'look', 'life', 'surely', 'student', 'neighbour', 'party', 'night', 'sleep', 'day']
21853034-861b-40cb-9127-2fffd9eaf19a	OBJ	['2011', 'interview', 'telegraph', 'actor', 'say', 'feel', 'connect', 'bind', 'anne']
0f6f7d17-6798-4ebf-891b-3ea551de631a	OBJ	['handful', 'interview', 'small', 'music', 'magazine', 'mention', 'bestknown', 'role', 'day', 'jim', 'explain', 'interest', 'music']
95f3405e-24e5-47bc-a507-bf54b13bd376	OBJ	['barrasso', 'endorse', 'trump', 'president']
f94a2609-1254-4670-ab4b-a3bbcf84b149	OBJ	['warmth', 'elizabeth', 'taylor', 'judy', 'garland', 'love', 'emma', 'book', 'obviously', 'love', 'anne', 'hathaway', 'version']
a0f1ec3f-b3a2-48f5-bfd0-9ea01fb890da	OBJ	['wangari', 'daughter', 'live', 'wairimu']
7b373662-1154-4c07-ad1f-d17d2d0f9840	OBJ	['10', 'year', 'later', 'insist', 'stickler', 'accent', 'film', 'not', 'problem', 'anne', 'portrayal', 'emma']
8cbfa706-658a-47ef-a5a9-cd7a695a6a8d	OBJ	['read', 'sturgess', 'play', 'number', 'charming', 'englishman', 'number', 'weakness', 'flaw', 'woman', 'easily', 'forgive']
8eca1e5d-862e-4f28-b781-467928db9929	OBJ	['vigil', 'coincide', 'open', 'parliament', 'week', 'organiser', 'endfemicideke', 'movement', 'push', 'petition', 'read', 'debate']
e283337f-f147-414d-bf41-ba4bfc68d565	OBJ	['kenyas', 'chief', 'justice', 'martha', 'koome', 'address', 'issue', 'say', 'rollout', 'traumainforme', 'sexual', 'genderbase', 'violence', 'court', 'country', 'help', 'manage', 'femicide', 'threat', 'engulf', 'nation']
eef28a97-11f0-4145-8058-a669a13ad8d9	OBJ	['greet', 'card', 'shop', 'canary', 'wharf', 'make', 'assumption', 'fidelity', 'clientele']
9658af0e-5a34-40bd-93ad-214aa5dda20a	SUBJ	['box', 'day', 'ambush', 'flagship', 'attack', 'putin', 'long', 'try', 'downplay', 'true', 'loss', 'army', 'face', 'black', 'sea']
9b39a2e7-8eaa-4fd8-97b1-e2021f34fa46	OBJ	['rule', 'chemical', 'gina', 'claim', 'not', 'drink', 'not', 'smoke', 'not', 'drug', 'negativity', 'face', 'bitterness', 'face', 'anger', 'facegina', 'stewart']
b91cecad-d88a-40eb-aef8-eb555f7853ff	SUBJ	['fill', 'ibrox', 'seek', 'maybe', 'expect', 'point', 'barrage', 'goal', 'ross', 'county', 'ease', 'premiership', 'table']
45148e72-b808-4cc8-9cce-19fc4bd93d75	OBJ	['senator', 'build', 'reputation', 'defense', 'hawk', 'vote', 'military', 'assistance', 'measure', 'tuesday']
025182c0-ae46-4cca-a81a-bc1c27f334a5	SUBJ	['crowd']
82d8b054-ae66-4f0d-906e-d2b6165a1431	OBJ	['fun', 'challenge', 'hard', 'work', 'feel', 'small', 'big', 'day', 'love']
73252822-ec31-4057-b807-f3c5dae96e0d	OBJ	['add', 'wish', 'scene', 'anne']
30da441e-ef59-4853-9f50-8419b4af0602	OBJ	['kind', 'weird', 'twisted', 'love', 'letter', 'neighbourhood', 'suppose']
4a173766-a9c3-4c97-8bed-ebff0e79a6d5	SUBJ	['new', 'york', 'post', 'take', 'aim', 'jim', 'sturgess', 'anne', 'hathaway', 'lack', 'onscreen', 'chemistry', 'dub', 'american', 'actress', 'yorkshire', 'accent', 'hollywood', 'stinker']
bd76676f-5d5c-4d7e-ad2a-97c30f48c6bb	OBJ	['appear', 'alongside', 'ray', 'winstone', '2012', 'film', 'ashe', 'son', 'grapple', 'father', 'alzheimer']
7f95bac4-5886-4928-9f0a-45fa2701596f	OBJ	['nearly', 'decade', 'ago', 'russian', 'troop', 'enter', 'crimean', 'peninsula', 'congressional', 'republican', 'uproar', 'blame', 'moscow', 'land', 'grab', 'claim', 'retreat', 'american', 'leadership', 'president', 'barack', 'obama']
63b95ab8-a521-48e6-aa07-3b697ed8ec84	SUBJ	['day', 'graham', 'distinction', 'donald', 'trump', 'loyal', 'ally', 'capitol', 'hill', 'president', 'likely', 'republican', 'nominee', 'whip', 'opposition', 'ukraine', 'war', 'effort']
e5eb4a4a-abb8-4ec4-b8bf-86f971a0726f	SUBJ	['dramatic', 'picture', 'day', 'char', 'hollow', 'relic', 'impressive', 'key', 'russian', 'vessel']
e0de88fb-7bad-4f5b-a354-dfda2c5e75ab	OBJ	['bit', 'nostalgia', 'excite', 'return', 'shandy']
5572cd59-8ef0-4172-ab61-f926b89c7d3a	OBJ	['love', 'relationship', 'civil', 'partnership', 'boy', 'biological', 'father', 'stavro', 'gavriliadi', 'decade', 'marry']
7eade45b-f65a-4a5d-97f3-35bdd8683e69	SUBJ	['endearingly', 'silly', 'slightly', 'haphazard', 'peek', 'weird', 'wonderful', 'combination', 'check', 'youtube', 'channel', 'shandy']
c78b84fd-34b6-4ef5-8c44-2519926d0033	OBJ	['bill', 'include', '60bn', 'ukraine', 'divide', 'senate', 'republican', 'leadership']
7928226e-1bfa-4252-8e20-067832bda691	OBJ	['call', 'additional', 'shelter', 'build', 'education', 'genderbase', 'violence', 'prioritise', 'quick', 'police', 'court', 'process']
66397b6b-8ff0-4462-83c8-0e1e239b3975	SUBJ	['independently', '28bn', 'green', 'investment', 'programme', 'right', 'policy', 'labour', 'government', 'commit', 'rachel', 'reevess', 'reason', 'ditching', 'undeserved', 'gift', 'tory', 'partial', 'vindication', 'disgraceful', 'flirtation', 'austerian', 'antigreen', 'political', 'narrative']
522426d3-acec-4a9f-912d-4bb6b19e99e3	OBJ	['god', 'love', 'tryer']
ef67f454-9091-4bc1-9949-1f73454c0a9d	OBJ	['kyivs', 'intelligence', 'service', 'say', '184', 'ft', 'boat', 'roll', 'sustain', 'hefty', 'damage', 'drone', 'sink', 'sea']
89789582-2304-46d4-bd5c-37e646ebd918	OBJ	['picture', 'jim', 'sturgess', 'see', '2019']
4736fe9a-77d4-4287-90f1-144f233af484	SUBJ	['student', 'dig', 'not', 'decadent', 'ayrton', 'house', 'london', 'mill', 'hill', 'chic', 'newbuild', 'bar', 'restaurant', 'gym', '60', 'large', 'lateral', 'apartment', 'not', 'cost', 'grotty', 'single', 'room', 'hall']
db8acc4f-2498-4fd9-bd32-04b0d26fcf4f	OBJ	['well', 'rack', 'lamb', 've']
418ad22f-1081-4699-8ce8-2bb315223bd9	OBJ	['rule', 'enhancement', 'gina', 'admit', 'will', 'not', 'mess', 'face']
811f7727-9b20-40b6-b011-13d1c07640a9	SUBJ	['selena', 'gomez', '31', 'sweet', 'tribute', 'boyfriend', 'benny', 'blanco', '35', 'valentine', 'day', 'share', 'snap', 'instagram', 'story', 'write', 'love', 'gomez', 'take', 'social', 'medium', 'series', 'pic', 'man', 'pose', 'romantic', 'embrace']
10b0bdf0-5292-4b99-b2c9-f0790bcbc654	OBJ	['doctor', 'say', 'admit', 'boy', 'elefsiniotis', 'legal', 'guardian']
5a61cd1a-068c-443c-8eed-dbc9fde1c4b1	OBJ	['dinner', 'come', 'mark', 'reveal', 'lie', 'michelle', 'second', 'valentine', 'day']
cae59573-7393-4915-b289-73cfc29bae59	OBJ	['week', 'announce', 'refuse', 'bring', 'version', 'bill', 'include', 'border', 'security', 'deal', 'trumpallie', 'hardliner', 'hold', 'outsize', 'power', 'thin', 'majority', 'wary', 'handing', 'joe', 'biden', 'resemble', 'political', 'victory']
df3eb484-ffe7-489b-acc9-0678e819ab56	SUBJ	['adopt', 'maxe', 'credit', 'card', 'narrative', 'reeve', 'endorse', 'osborne', 'flaw', 'logic', 'indirectly', 'absolve', 'tory', 'wanton', 'damage', 'inflict', 'generation', 'briton']
a7ea8ce2-7d9e-4a28-b7f5-269334eb4d77	OBJ	['know', 'thrive', 'young', 'people', 'family', 'encourage', 'turn', 'study', 'bedroom', 'ensure', 'child', 'grandchild', 'stay']
56176f4b-4ab4-4f8b-89a4-b45497a80aea	SUBJ	['judge', 'reevess', 'recent', 'performance', 'care', 'fiscal', 'hawk', 'midst', 'tory', 'press']
2ad3ab7c-66a3-4ed8-a621-6935ff0be28c	OBJ	['floor', 'speech', 'senator', 'rand', 'paul', 'lead', 'effort', 'delay', 'measure', 'accuse', 'mcconnell', 'fellow', 'republican', 'kentucky', 'collaborate', 'democrats', 'loot', 'treasury']
cbc310da-9e80-43ae-938a-520fd5d0475c	OBJ	['reader', 'write', 'know', 'twitter', 'anne', 'hathaway', 'emma']
5afb9015-21e9-4aeb-8ceb-364a840f3a3c	OBJ	['vet', 'process', 'chappatte', 'assure', 'scheme', 'work', 'young', 'people', 'understand', 'move']
77623268-6067-4562-a6ae-f8df500fed54	SUBJ	['grandmotherofthree', 'share', 'maintain', 'youthful', 'glow']
29b743c6-53ca-4bed-8b94-8af02bcd1527	OBJ	['ve', 'meet', 'lot', 'people', 'yorkshire', 'leave', 'area', 'move', 'london', 'accent', 'change']
37993aea-0101-40e3-9143-80b081b04860	SUBJ	['stiegl', 'grapefruit', 'radler', 'sainsbury', '225', '500ml', 'unlike', 'german', 'counterpart', 'wheat', 'beer', 'base', 'austrian', 'radler', 'lager', 'result', 'sweet', 'cloy', 'clean', 'pink', 'grapefruit', 'flavour', 'shine']
e17918c9-7557-4f9a-95c7-aae2d83a617a	OBJ	['go', 'stage', 'king', 'curious', 'jim', 'debut', 'album', 'set', 'release', 'later', '2024', 'share', 'single', '282', 'youtube', 'subscriber']
532a9b7b-07fe-462d-8562-d8754d584c3f	OBJ	['portculli', 'house', 'take', 'delivery', 'fig', 'tree', 'kind', 'grace', 'build', 'predecessor', 'rack', 'bill', '500000', 'decade', 'keep', 'threaten', 'fall']
6c6abf1d-3d7e-43f6-9ec2-1ac318118c4b	OBJ	['engage', 'stimulate', 'care', 'deeply']
6a360ee3-ec23-4958-b856-e116493ee977	OBJ	['spend', '90pc', 'time', 'people', 'similar', 'age', 'work', 'company', '35', 'brunero', 'say']
df826b1c-1c96-4448-b59e-b8bead7374d9	OBJ	['photo', 'set', 'show', 'blanco', 'pose', 'selfie', 'gomez', 'smile', 'eye', 'close']
52e5bb9e-fbdd-49cf-8f25-be3ffe03146e	OBJ	['know', 'kind', 'situation', 'go', 'say', 'wairimu']
6ab38e7f-9e0a-4078-83e2-2736c4ad703d	OBJ	['week', 'later', 'woman', 'drug', 'dismember', 'man', 'arrange', 'meet', 'rent', 'flat', 'body', 'discard', 'plastic', 'bag']
51274eee-93c3-40ed-ab13-242809b80b08	SUBJ	['difficulty', 'british', 'government', 'face', 'today', 'president', 'biden', 'inaugurate', 'expansive', 'green', 'transition', 'spend', 'spree', 'improbably', 'label', 'inflation', 'reduction', 'act', 'uk', 'catch', 'subsidy', 'war', 'china', 'extent', 'germany', 'france']
03591b7a-b653-4358-9f05-c4a4a122335a	OBJ	['application', 'open', 'month', 'student', 'tenant', 'autumn']
f49ca9e9-e821-4766-9026-c37a53e94534	OBJ	['heineken', 'agree']
7c4a55d7-7627-466b-bc0f-b27726e11e99	OBJ	['call', 'lottery', 'office', 'true', 'find', 'win']
7bc1580c-6de2-4f28-9f03-7cecc6025963	SUBJ	['london', 'brewery', 'band', 'work', 'number', 'level', 'refresh', 'acidity', 'hibiscus', 'lemon', 'softly', 'temper', 'slightly', 'earthy', 'rise', 'hip']
d47d22c7-de29-4b12-b747-0b2298b01123	OBJ	['talk', 'grandmother', 'engage', 'brain', 'different', 'way', 'politic', 'life', 'life', 'end', 'have', 'deep', 'conversation']
744b6642-76df-40cd-9158-208af124847e	OBJ	['wairimu', 'say', 'haunt', 'recent', 'discovery', 'daughter', 'life']
f8e9a2b7-4f78-4b97-a51d-6f7858efbf6f	OBJ	['face', 'use', 'rise', 'hip', 'oil', 'caster', 'oil', 'neck', 'eye', 'area', 'ward', 'away', 'wrinkle']
f655e294-5f8a-40b8-bc64-9a37374f093b	OBJ	['okay', 'happen', 'way', 'michelle']
fb33b7d0-ca28-48b2-9dc8-93b9cfc63866	OBJ	['daily', 'walk', 'use', 'weight', 'body', 'weight', 'daily', 'tone']
140f960a-2118-4a9e-b834-aba4297fa839	OBJ	['2022', 'jim', 'appear', 'opposite', 'katie', 'holme', 'romcom', 'stranger', 'end', 'new', 'york', 'rental', 'lockdown']
a0ab5938-e739-460e-b27d-2f437d3b4d1a	SUBJ	['snap', 'come', 'selena', 'surprised', 'fan', 'monday', 'racy', 'photo', 'benny', 'grab', 'cleavage']
0b82752f-7a00-4b64-a8b6-f5d168764796	OBJ	['suicide', 'rate', 'increase', 'university', 'easy', 'thrust', 'life', 'education', 'particularly', 'give', 'challenge', 'secure', 'accommodation', 'job', 'say']
0f834205-ec2e-4a88-9d96-ae942c6d27fc	OBJ	['entertainment', 'weeklys', 'emily', 'exton', 'write', 'time', 'jim', 'sturgess', 'certainly', 'dreamy', 'play', 'handsome', 'daft', 'dexter', 'mayhew', 'itsnotmyfaulteveryonelovesme', 'outlook', 'life', 'madden', 'adorable', 'maddeningly', 'adorable']
ae462648-63a7-4235-9139-d61d3f14b341	OBJ	['escape', 'kenyan', 'man', 'accuse', 'commit', 'femicide', 'nairobi', 'prison', 'raise', 'question', 'seriousness', 'case', 'handle']
fe9ed82c-364e-4c9b-a404-7fbe9f933a04	OBJ	['susan', 'wairimu', 'thuiya', 'receive', 'night', '21', 'january', 'say', 'daughter', 'accident', 'assume', 'scam']
ac955cc7-eb7a-49e5-85e7-a823a911d69a	OBJ	['corrie', 'star', '36', 'head', 'smith', 'restaurant', 'lavish', 'meal', 'comprise', 'set', 'menu', '95', 'course', 'choice', 'canap', 'petit', 'four', 'finish']
8f07fe2d-391a-4f19-9214-c50966c332af	SUBJ	['read', 'sun', 'essentially', 'glorify', 'remotecontrol', 'boat', 'pack', 'bomb', 'bane', 'russian', 'fleet']
46e5e49d-f173-4665-9129-07c0e2c21fa6	OBJ	['johnson', 'indicate', 'unlikely', 'bring', 'measure', 'floor', 'vote', 'lack', 'border', 'enforcement', 'measure']
ad43ec8f-d9a4-4374-acfe-8bcd7d6661cc	SUBJ	['mislead']
e3027cd5-cfeb-4676-90b5-0837d6173adf	OBJ	['gomez', 'december', 'confirm', 'romance', 'like', 'instagram', 'post', 'account', 'popfaction', 'report', 'rumor', 'romance', 'account', 'publish', 'post', 'read', 'selena', 'gomez', 'seemingly', 'confirm', 'relationship', 'gomez', 'write', 'fact']
84f58148-9887-4b07-ba0f-5f1c83e00cfe	OBJ	['well', 'say', 'resemble', 'youthful', 'maureen', 'lipman', 'yorkshire', 'time', 'bespectacle', 'possess', 'fine', 'comic', 'time', 'appear', 'rehearse', 'repertoire', 'regional', 'accent']
067a6fb8-f8fe-47dd-bcfa-c3889cb5cac6	OBJ	['onceimpressive', 'missile', 'cruiser', 'service', 'onandoff', '40', 'year', 'sink', 'black', 'sea', 'week', 'russia', 'invade', 'ukraine']
d324a019-658f-4400-99b6-a84b8537b00b	SUBJ	['political', 'logistical', 'hurdle', 'overcome', 'majority', 'bloc', 'accustom', 'work', 'tribal', 'house', 'come', 'circumvent', 'johnson', 'extension', 'trump']
4a662ee1-45c2-42cf-a9f3-35a82d1c30e6	OBJ	['huge', 'plume', 'smoke', 'rise', 'land', 'ship', 'clip', 'show', 'tilt']
595ab17b-a0bb-415c-9ee4-59e691800563	OBJ	['year', 'company', 'launch', 'foster', 'proper', 'shandy', 'widely', 'available', 'supermarket', 'include', '375', '440ml', 'can', 'asda', '10', '440ml', 'can', 'tesco']
0ed34283-0674-4e9f-99c5-27274579ba8b	OBJ	['exclusively', 'drink', 'filter', 'water', 'bpafree', 'bottle', 'occasionally', 'enjoy', 'chamomile', 'green', 'tea', 'antioxidant']
02092615-a2e8-43fb-ac90-318cca958476	OBJ	['believe', 'll', 'young', 'study', 'suggest', 'right', 'research', 'iriss', 'charity', 'promote', 'positive', 'outcome', 'scotland', 'social', 'service', 'link', 'senior', 'socialise', 'young', 'people', 'have', 'improve', 'cognitive', 'function', 'memory', 'increase', 'wellbee', 'activity', 'motivation', 'empowerment']
db2cf0c6-d2b1-4f0b-8e59-4ed7d2ebb6c8	OBJ	['rule', 'hydrate', 'hydration', 'key', 'gina', 'share', 'personally', 'choose', 'glass', 'coconut', 'water', 'day', 'especially', 'work']
86634852-62fd-41c9-909a-6f049bf908da	OBJ	['grand', 'prairie', 'texasborn', 'actresssinger', 'caption', 'image', 'social', 'medium', 'page', 'bes', 'fwend', 'blanco', 'say', 'response', 'das', 'bes', 'fwend']
f484977e-7ce3-450f-8acf-72bbab724ee5	OBJ	['president']
e81198d6-23e9-484c-b480-10e046f8f637	SUBJ	['owe', 'george', 'osborne', 'irrefutable', 'empirical', 'evidence', 'analogy', 'credit', 'card', 'nation', 'budget', 'inane', 'belt', 'tighten', 'fix', 'roof', 'sunny', 'metaphor', 'terrible', 'basis', 'prudent', 'fiscal', 'policy']
bc19a095-b010-4328-aafe-6e50295981a3	OBJ	['end', 'shower', 'cold', 'blast', 'tighten', 'refresh', 'skin']
5bde6cec-4df0-4537-993e-adcdc226e3ec	SUBJ	['intergenerational', 'care', 'pioneer', 'uk', '1917', 'combine', 'nursery', 'care', 'home', '40', 'country', 'ayrton', 'house', 'multigenerational', 'community', 'type', 'practical', 'level', 'hope', 'student', 'offer', 'toddler']
25c00361-b68e-414c-a318-9641c2758393	OBJ	['photograph', 'murder', 'build', 'star', 'clad', 'plunge', 'tan', 'black', 'coat', 'wear', 'arm', 'blanco', 'don', 'tan', 'suit', 'gold', 'bracelet', 'necklace']
e8f7fdb0-df81-44e8-8274-c9be0ad0d48e	OBJ	['severe', 'loneliness', 'health', 'risk', 'accord', 'study', 'queen', 'university', 'canada', 'trigger', 'depression', 'suicidal', 'thought', 'poor', 'cardiovascular', 'health', 'premature', 'death']
61a18c4d-6b71-47fe-8403-a42606d652b7	OBJ	['1942', 'john', 'maynard', 'keyne', 'proclaim', 'let', 'submit', 'vile', 'doctrine', '19th', 'century', 'enterprise', 'justify', 'pound', 'shilling', 'pence', 'cash', 'income', 'assuredly', 'afford']
8d383c4f-3f49-4de2-b9c7-90767dd1c531	OBJ	['say', 'oh', 'god', 'guess', 'go', 'guy']
b18a2b08-55cc-4abd-82ce-e43044f08d9a	OBJ	['large', 'sum', 'raise', 'treasury', 'bond', 'need', 'repay', 'taxpayer', 'bond', 'issue', 'new', 'public', 'investment', 'bank', 'repay', 'proceed', 'green', 'enterprise', 'fund']
7ddfaef3-fef0-45d9-b410-1a2cff546b8a	SUBJ	['shandys', 'year', 'tempt', 'exceptional', 'readymade', 'option', 'good', 'company']
5bf07038-ac58-4b06-889a-e95d7b9aa0b4	OBJ	['february', '13', '2024', 'article', 'braverman', 'not', 'people', 'feel', 'guilty', 'white', 'feb', '13', 'report', 'national', 'trust', 'rspca', 'world', 'wildlife', 'fund', 'say', 'countryside', 'racist', 'colonial', 'space', 'base', 'report', 'wildlife', 'countryside', 'link', 'provide', 'parliament']
d7fac91e-13be-49e7-9a31-81ec5e67216c	SUBJ	['contrast', 'jim', 'day', 'costar', 'lacklustre', 'reception', 'go', 'appear', 'dark', 'knight', 'rise', 'les', 'miserable', 'win', 'well', 'support', 'actress']
74d870cc-c914-49cc-b39d-ffd8a05ddbc8	SUBJ	['gain', '667000', 'follower', 'instagram', 'post', 'username', 'ginastewartofficial', 'playboy', 'model', 'gain', 'loyal', 'fanbase', 'saucy', 'pic']
8c8ea9f6-8c7d-4dac-a187-b6bbdfe6a2b8	OBJ	['attitude']
f6b4d3c2-ac09-47b0-9b3e-bf3dc2339491	OBJ	['conclude', 'ai', 'hundred', 'image', 'reallife', 'body', 'angle', 'recreate', 'digital', 'selfimage', 'give', 'realistic', 'experience', 'original', 'version', 'possible']
7b5e75fe-5f00-4fb1-a555-03272bc4791d	OBJ	['11th', 'warship', 'destroy', 'ukraine']
4560135a-cdc0-440c-a85e-acee66aa4680	OBJ	['share', 'story', 'pen', 'think', 'win', '10k', '100k']
472d27f8-8ef5-40ab-bd1b-e23fd25aa7ac	OBJ	['add', 'negativity', 'face', 'bitterness', 'face', 'anger', 'face', 'selfhate', 'face']
ff00889a-c5c3-44ec-a3f3-be437a3a38b0	OBJ	['not', 'kind', 'distribute', 'way', 'people', 'able', 'know', 'guess']
1d5165ec-52ab-4368-9bb1-74a1348987e8	OBJ	['investment', 'cold', 'hard', 'interest', 'mcconnell', 'deputy', 'john', 'thune', 'south', 'dakota', 'vote', 'measure', 'john', 'barrasso', 'wyoming', 'senate', 'republican', 'oppose']
e47b2eac-d9f2-4383-9624-35f64eeb2c1b	OBJ	['hit', 'screen', 'august', '2011', 'day', 'moderate', 'success', 'pull', '59', 'reception', 'critic', 'particularly', 'damn']
59268924-0294-4891-ae95-1ddcc22fa180	OBJ	['apologise', 'error', 'happy', 'correct', 'record']
1d502cd6-8ba7-4f7c-8a65-40539492fc2c	OBJ	['not', 'notice', 'past', 'month', '20', 'russia', 'black', 'sea', 'fleet', 'destroy']
ae60c706-5073-4495-9251-3f8b67eb32d7	OBJ	['family', 'social', 'normalisation', 'genderbase', 'violence', 'kenya', 'need', 'address']
760c62f5-7309-4934-b2be-dc91f53ee917	OBJ	['blanco', 'involve', 'industry', '15', 'year', 'musical', 'artist', 'producer', 'songwriter']
9a5eb639-390a-4118-8fac-d89eabd2d4b2	OBJ	['campaigner', 'renew', 'call', 'femicide', 'declare', 'national', 'crisis', 'specifically', 'criminalise']
768f2206-5264-4f92-81c2-23c20517d1d2	OBJ	['lose', 'itgina', 'stewart', 'help', 'stay', 'young']
d894418a-779c-42e2-8427-fed617aa0352	OBJ	['picture', 'jim', 'sturgess', 'play', 'adam', 'ewe', 'cloud', 'atlas', 'box', 'office', 'flop']
77b51bf2-2907-4828-83f0-c5e4c7e36969	OBJ	['picture', 'jim', 'sturgess', 'katie', 'holme', '2022', 'romcom', 'set', 'pandemic', 'think', 'happen', 'get', 'bad', 'rep', 'america', 'bad', 'english', 'accent', 'people', 'not', 'know', 'yorkshire', 'accent', 'america']
8efd05e1-e10a-4ff7-9f71-1e1dcc0e929c	OBJ	['article', 'tiktok', 'big', 'source', 'news', 'young', 'teen', 'july', '20', 'include', 'statement', 'understand', 'mean', 'tiktok', 'control', 'chinese', 'communist', 'party', 'ccp', 'operate', 'benefit', 'ccp', 'west']
02897b3c-8f17-46d2-b450-0c867a9fb7ae	OBJ	['second', 'frame', 'see', 'gomez', 'rest', 'lap', 'blanco', 'hand', 'chest', 'plant', 'kiss', 'shoulder']
38e42165-d876-4ee8-9501-dd03fab6060a	OBJ	['rule', '11', 'daily', 'gina', 'reveal', 'look', 'young', 'need', 'lose']
e3035436-c68e-4530-845b-25468c0a0bc0	SUBJ	['improve', 'lowandno', 'alcohol', 'drink', 'certainly', 'lure', 'fancy', 'lighter', 'sip']
b94c1520-f8c0-474a-ad45-75c595d90815	SUBJ	['shocking', 'entirely', 'surprising', 'turn', 'chamber', 'lead', 'defense', 'hawk', 'steadfast', 'russia', 'critic']
