sentence_id	sentence	label
a60a13f42e46bb8c2d417b1e98e11e53ec91bfc6	Donald Trump hat unser Werk hochaktuell gemacht.	SUBJ
81e81c805c549a37330dad9aef6140c694d99476	Am sichersten ist deshalb die Einstellung „Niemand„.	SUBJ
58be753b9749adf6fc552c1ecd1fc994bd19ed7c	Das Volk wird belogen und betrogen wie im DDR STASI Mörderstaat mit seiner verlogenen roten Erika.	SUBJ
4a1e45eed3c01eab585fdefec77e971c51cd0a10	Auszuschließen ist es allerdings auch nicht.	SUBJ
c08b6bdf2a87c2b4edb51966ab48d945a0f57075	Beide Bücher – vor allem sein zweites Werk – sorgen für kontroverse Diskussionen und haben auch Stimmen aus bestimmten Kreisen auf den Plan gerufen, die die Verbreitung dieser Art von Enthüllungen am liebsten verhindern wollen.	SUBJ
74835dd506aef692c24cbe9048a6d0947784466e	Dazu sagt der „subjektive Student“ in seinem Video: „Das führt dazu, dass bei den hospitalisierten COVID-19-Fällen gesamt bei den über 60-Jährigen die Zahl am 23. September noch bei 65.621 lag, eine Woche später waren es nur noch 32.264.	SUBJ
9b4054eb29e679c075b2eb4817da6cd2dc7aa53c	Wir Bürger haben ein unabdingbares Recht darauf zu erfahren, was wann wie und aus welchen Gründen - ohne unsere Zustimmung - entschieden wird.	SUBJ
5de317a14808ad56ec39af9669589ffbebacf152	Wir denken, da das OP-Ausrüstung ist, müsste das gesund sein.	SUBJ
8bca48e9275ebb170a5f700084529e3297fd852d	Dazu muss man wissen, dass die WHO die Covid-Klassifikation ICD U07.2 geschaffen hat, die es ermöglicht, auch Patienten, die nicht positiv auf Covid getestet wurden, als Covid-Patienten zu klassifizieren.	SUBJ
f2e736d83871a3f02f49105900ed7f41b7b6e1dc	Natürlich müssen alle an einem Strang ziehen und natürlich ist die Herausforderung in allen Ländern die gleiche.	SUBJ
cadd5a38441e3ac271c0f4e5e114a233184717bd	Ausgerechnet die Apotheken sorgen dafür, dass die Menschen ihren Giftcocktail bekommen.	SUBJ
0c42d5477a175ba79150eb8b54fca95a321f8c31	Weil Covid-19 nachweislich Blutgerinnung verursacht, Menschen zu Thrombose führt und warum Blutgerinnsel in den Adern und damit Gehirn, Herz und Lunge nicht sauerstoffieren können, was es schwierig macht, Menschen zu atmen und Menschen sterben schnell mit Mangel an Mangel der Atmenergie.	SUBJ
5a0c3ad08fdc63ca0933d5b305fa67194473bcc6	Sie könnten dann wirklich zu einer Überlastung der Spitäler führen.	SUBJ
540b24cc5b495e9dfde4319bf46c7c65d44253a1	Hat der Maskenwahn doch sein Gutes?	SUBJ
09b4112decd65d76e453f85314bb8559a629ec4c	Die Entwicklung ist jedoch kompliziert, und es ist wichtig, dass wir uns die Zeit nehmen, die es braucht.	SUBJ
4eb71838-d9b3-46f9-acfd-2bbf58ce332a	Prima, però, le tenterà tutte.	OBJ
8b1c7224-8775-4cb6-bebf-4bad93a7fbfb	"""Noi ci poniamo il problema dell'economia, abbiamo perso 440mila posti di lavoro."	OBJ
499f7b70-034e-4578-b446-c8f66fe8564e	Governo, la trattativa si complica	OBJ
e565058d-a297-4edf-9815-bbd2395597d7	 Gili Regev-Yochay, direttrice dell’unità di epidemiologia all’ospedale Sheba, avverte che con queste mutazioni del Coronavirus in circolazione una percentuale più alta della popolazione (l’80-90 per cento) deve essere vaccinata per raggiungere l’immunità di gregge.	OBJ
a974cdd8-7f1b-448f-84c2-fbeb43544475	Il leader della Lega si è appellato direttamente al presidente della Repubblica:	OBJ
f665c7b6-aea7-4d40-8117-3cebb7bc6072	Gualtieri e Bonafede devono andare via?	OBJ
e43f24cb-f015-4d68-977c-d906878da89a	Tutto parte dalle cosiddette New Norm dettate dal Cio per contenere i costi e puntare sulla sostenibilità dei Giochi.	OBJ
fd19a5dc-ca88-4e7b-b7e7-4536fa959b79	Il PCI ha nei suoi capisaldi la difesa della democrazia italiana, l'antifascismo e anche il tentativo ostinato di tenere insieme l'Italia nella difesa della Repubblica quando poteva essere spezzata da fenomeni sovversivi pericolosi	OBJ
f3ca5f12-0d61-4df0-8f06-8f121d4ccf2d	Stando alle parole di Ivan Scalfarotto Italia Viva ha fatto le barricate e non è intenzionata a cambiare idea.	OBJ
671ec310-752f-4fb2-af32-d12d2ff149e2	"""Se c'è un esecutivo lo dicano entro oggi, altrimenti si vada a votare, la parola passi agli italiani""."	OBJ
a8765732-ded1-49b0-865a-21b3288dbf7f	Domenica sono stati registrati ancora 5140 nuovi casi (su 55 mila test) e i morti totali hanno raggiunto i 4804 dei quali il 30 per cento in gennaio.	OBJ
dae206bd-72c3-4b2f-a439-beb8715de899	L’acqua fredda, raffreddata utilizzando l’energia solare, verrà convogliata attraverso le case del distretto, il che significa che i residenti non dovranno installare condensatori esterni inefficienti (sebbene possano ancora controllare la temperatura nei propri appartamenti).	OBJ
d7ffca63-ab64-4b25-8c98-c5e9beb814d0	Adesso, però, spunta un'ipotesi in più, ovvero trasferire da Baselga di Pinè, in Trentino, all'Arena anche lo speed skating.	OBJ
5e042351-ff1c-4bc8-88c0-887edf1f4eab	Rete Iside, USB e OSA hanno dato mandato ai propri legali di rivolgersi con urgenza alle autorità giudiziarie competenti al fine di verificare se nei fatti descritti siano ravvisabili gli estremi del reato di frode in pubbliche forniture e ogni altra ipotesi delittuosa in relazione al pericolo cagionato alla incolumità pubblica, anche con riguardo agli omessi controlli dei dispositivi in questione, nonchè di verificare se dai fatti descritti sia derivato un danno per l'erario.	OBJ
9941b20b-8feb-46ec-8541-885e879ec0f2	ha tuonato ai microfoni di Omnibus su La7.	OBJ
c60059e1-b1ed-4c47-babf-db1242c2b6a7	Così il sindaco di Amalfi, Daniele Milano, contattato dall'Adnkronos in merito alla frana che ha sommerso la strada statale 163 Amalfitana, nel tratto in cui fa ingresso nel centro abitato, e che ha coinvolto anche il lungomare nella zona cosiddetta della Marinella.	OBJ
6a811dc2-61a6-412f-a7cd-3cdbef3e3d34	racconta un passante.	OBJ
6aa927ae-9640-4c93-bae6-1fe161f082a6	Indipendentemente dal fatto che l’uso della tecnologia intelligente possa intaccare in modo significativo le emissioni di gas a effetto serra o meno, coinvolgere i residenti con i propri consumi potrebbe spingere ad un cambiamento comportamentale, secondo Perrine Hamel, assistente professore presso la Asian School of the Environment della Nanyang Technological University:	OBJ
d6217c5e-4ec0-4290-8152-e7d3e27e502a	"Il Meteorological Service Singapore ha previsto che, entro la fine di questo secolo, le temperature medie giornaliere nella città-stato potrebbero essere di almeno 34,1 gradi Celsius (93,4 gradi Fahrenheit) “quasi ogni giorno"" durante gli otto mesi più caldi del anno."	OBJ
09e17013-8961-4659-9f00-d57ab7b92e74	"""è di mettere in sicurezza l'area e i pezzi in alto che sono a rischio di distacco, sgomberare la strada e verificare che non ci siano persone coinvolte""."	OBJ
7895f907-1fa3-474f-b8d1-44149f265835	Quattro abitazioni isolate nel quartiere di San Biagio e la strada per Positano interrotta.	OBJ
0ce6f830-ce40-41be-bae0-0999e0ae37e7	E il contratto di governo è stato derubricato a bozza e non sarà firmato da nessuno.	OBJ
476a13da-9463-4e10-8aab-05388ba96de0	"Il materiale roccioso ha pericolosamente invaso la Statale Amalfitana 163, e il sottostante Lungomare di Cavalieri in località La Marinella, investendo l'imbocco del tunnel ""Matteo Camera"" e il limitrofo parcheggio del ristorante La Marinella: non ci sarebbero feriti (ma sono ancora in corso verifiche), si procede alla conta dei danni."	OBJ
17512e12-714e-42fa-a170-5e338a2d9a3f	I dossier caldi?	OBJ
bf6af96c-4667-405d-a45c-35a46f641187	"“Di tanto in tanto, il camion della spazzatura dovrà solo raccogliere dalla centrale""."	OBJ
41bda95a-fcc6-4b7b-9592-5a8113f39491	Oltre all’abbondante vegetazione , foreste e giardini pubblici,  i residenti della città avranno accesso all’agricoltura collettiva (community farming) nel cosiddetto Plantation District, in cui si promuoverà e proteggerà la biodiversità.	OBJ
452f0e1f-d68f-4db6-8e36-f43c9371a4fc	"Chong Fook Loong, direttore dell’agenzia che supervisiona l’edilizia pubblica del paese ha dichiarato che Tengah sarà una “lavagna pulita""."	OBJ
f2d5c439-b9e3-4ecd-bd96-e3b8a1e71559	Anzi, ancora una volta Pd, Movimento 5 Stelle e Italia Viva si sono mostrati divisi su tutto.	OBJ
967bf5ac-f179-458a-ac4f-4aaaa7c813c0	ha concluso Andrea Romano.	OBJ
2ab61914-0307-4aaa-8d4e-ff38fcdd39a7	La prima necessità in questo momento	OBJ
490a9fd7-1a38-4440-a47b-e82de0cb315b	"Il cambiamento del comportamento ne sarà parte integrante e, naturalmente, il design urbano è il primo modo per influenzare e modificare il comportamento""."	OBJ
2a90c3d6-c566-4a3f-95a1-3d950cb00fcd	Il Paese resta chiuso almeno fino a venerdì, isolato dal resto del mondo (i voli in ingresso e uscita bloccati).	OBJ
c9d5468f-1585-4e08-bda0-5658e2b3990b	confida a un gruppo di fedelissimi Renzi.	OBJ
c8979ab1-938f-4007-adf4-68b081005e2d	twitta un ricercatore dell’Istituto Weizmann.	OBJ
45f2e1c4-869c-4553-a07c-05d9c8eea7d2	Pd, 5 Stelle e responsabili temono infatti che, una volta ufficializzato quel documento, Iv possa dire: bene, avendo un programma, chiunque potrà guidare il nuovo governo, non necessariamente Conte giacché, come sottolinea Teresa Bellanova 	OBJ
82c7cc65-0694-4610-b62f-6f6cfa55e5cf	Il riscaldamento globale non farà che esacerbare questa dipendenza.	OBJ
55dc40fb-9027-4c38-9062-36fa479ff44b	La giustizia e il Recovery.	OBJ
a9bf38ca-200f-4d46-9d0f-05cfd887b661	È stata l'assessora allo Sport Roberta Guaineri a confermare lo scenario:	OBJ
fa33d10d-755d-4f31-9096-0f1fa4f0b387	42.000 nuove case in cinque distretti residenziali.	OBJ
a28cde35-6e01-44f6-80fe-3e7ee8396dce	"Vogliamo una città che consenta di camminare e andare in bicicletta in modo facile"""	OBJ
a4d6ad21-5694-4a62-acd5-277da94c4023	Spiega il leader ai suoi	OBJ
20e4cbcd-b884-4044-8cb5-1d13f1db5683	I veicoli provenienti da Positano e diretti ad Amalfi vengono deviati sulla ex 366 Agerolina (Valico di Chiunzi), e i veicoli provenienti da Vietri sul Mare o da Maiori in direzione Amalfi vengono deviati sulla viabilità provinciale ex 373 di Ravello.	OBJ
85f72bc3-54ff-4ad1-aabd-fba7dba5b94d	Via da qui chi ha sciolto il Pci	OBJ
9d444900-0130-47ba-9784-c13810a8eeeb	Tutti i residenti avranno accesso a un’app che consentirà loro di monitorare il proprio consumo di energia e acqua.	OBJ
07229d17-9a08-4719-8f1f-c8bb96837cc6	Rocco Casalino, l'accusa di Augusto Minzolini: 	OBJ
b9ee5ac4-7d15-4ea5-a710-196b785848f8	"Ovviamente non spetta a Milano la scelta di un eventuale trasferimento delle sedi di gara, ma questa sarebbe un'ottima opportunità per la città, che non pregiudica tra l'altro l'utilizzo dell'Arena da parte degli atleti: quella è e rimane la loro casa""."	OBJ
e1310377-15cc-4037-9711-784448448e67	Nel giorno del centenario della fondazione del partito sono state tante le iniziative nella città toscana, dove si è recato anche Andrea Romano, a capo di una delegazione del Partito democratico.	OBJ
0a56eed9-064f-4256-ad2c-7bc24c9934fd	"""E' un disastro, un vero disastro""."	OBJ
e771315d-e4e7-43f4-9ce3-e98b379682bb	Perché, nonostante il record nelle vaccinazioni, preoccupano le varianti inglese e brasiliana.	OBJ
25954408-a1da-415b-b974-87420f45c4bb	Su iniziativa di Rete Iside Onlus, di USB e dell�organizzazione studentesca OSA, l'azienda Archa, autorizzata dall'Ente Italiano di accreditamento Accredia, ha sottoposto ad analisi le mascherine facciali a uso medico (c.d. mascherine chirurgiche) prodotte dall'azienda FCA (già FIAT) e ha rilevato come queste non siano rispondenti ai requisiti di norma in tema di efficienza di filtrazione batterica (BFE).	OBJ
3022381d-bfb1-4c50-b1b6-316845a3f6b3	«nessuno è blindato».	SUBJ
7cf0dd97-e638-4b36-bc4c-5bd3c7ffc58c	Ma alle cinque del pomeriggio qualcosa sembra essere cambiato.	SUBJ
5ef66251-9cc1-4d53-9723-abc51cc01e7a	La strada, insomma, è lunga.	SUBJ
69bb80eb-2c7e-4ba4-ae33-5248986ef9f6	Oggi tutti sono comunisti, stiamo aspettando i signori del Pd che hanno votato l'equiparazione tra nazismo e comunismo.	SUBJ
ee0d453e-277f-4f7c-af1a-fed49b068c70	Questa è una bella giornata, che ricorda l'inizio di una vicenda storica la quale, con le sue luci e le sue ombre, è stata un passaggio fondamentale nella storia del Paese e appartiene a tutti. 	SUBJ
fbddd9dc-9dd0-4805-9e9b-60135376b9c4	Oggi si ricordano di essere comunisti.	SUBJ
23843a4f-8c4f-463a-b423-a770ab221e89	È una posizione inspiegabile.	SUBJ
59f19680-4081-46d5-adf8-a0762b313b40	Nazismo e comunismo equiparati, Pd oggi qui?	SUBJ
4d31c950-ba46-4de5-ae19-40c0c93496a2	Non vogliamo far saltare la trattativa.	SUBJ
73100541-9f87-405d-b8d3-30c63cc6c8d0	Stiamo perseguendo il concetto ideale di segregazione del traffico, tutto sotto terra e il livello del suolo completamente libero per le persone.	SUBJ
6d1cb5e4-3738-47ad-970b-9a4834a458ee	Perciò il tavolo del programma con i capigruppi della maggioranza, istituito da Roberto Fico, non poteva non produrre il risultato che ha prodotto.	SUBJ
6602deef-af63-495b-ac8a-d060dd8b97eb	Da parte nostra c’è la volontà di trovare un accordo.	SUBJ
5a24c0e2-0977-4f24-a78f-21a6a5a7aae2	Sinceramente non so neppure quanto prenda il partito di Marco Rizzo, ma lasciamo perdere. 	SUBJ
d6ac015e-d749-46eb-9a59-4ef60623cff5	Dispiace che un'occasione storica come questa sia ancora divisiva ma siamo abituati alle contestazioni che fanno parte del folklore di Lenny Bottai.	SUBJ
7df35139-7138-4f1d-b6fa-7d47929bbe19	O così spera.	SUBJ
e95dc072-58ce-4ca8-a351-13fa9f03e679	Milano-Cortina ha promesso di rispettare questo spirito, utilizzando il più possibile impianti esistenti e non lasciando dietro di sé costose cattedrali nel deserto.	SUBJ
f027145a-b6ff-4679-bfaa-74ba10fdd313	L’integrazione della natura e delle aree residenziali è il punto su cui la città di Tengah eccelle.	SUBJ
595870e2-b6c1-48eb-a28c-a0503c01821b	Io preferirei un governo politico, ma se si va avanti così sarà un governo istituzionale». 	SUBJ
f5af1186-c230-4311-b459-e93a27574ca8	E' questa, e lo è da sempre, l'unica dottrina politica che anima le destre: il dio denaro.	SUBJ
6d59a514-da73-4010-8d88-1b3229310fba	"Ecco che Augusto Minzolini porta allo scoperto un'altra ridicola ""tattica""."	SUBJ
eee8b986-d785-4799-b89b-212b811ea75e	E quindi, come rovescio della medaglia, la povert� come colpa, la disoccupazione come incapacit�, la vita ridotta alla sola dimensione del Pil.	SUBJ
f1a2fddc-3b0f-4c59-bfad-d0d61304965d	Fca fa le mascherine, ma sono un disastro.	SUBJ
9985a52d-63be-4001-980e-4f34b5066171	Milano potrebbe essere sempre più la regina del ghiaccio del 2026.	SUBJ
04ebb14f-bcaf-435a-aac1-7f0def8c7b9a	È tutto fermo	SUBJ
49705943-37a2-453a-965d-819672ba3e1f	Sembra che vogliano fare il Conte bis bis, nemmeno il Conte ter.	SUBJ
b2793735-b639-4354-abce-70369fa63078	Tradotto: la Lombardia che è una regione più ricca, deve averne di più e prima degli altri.	SUBJ
9007a997-3977-4af1-9b5f-82bb2bd02a95	Dopo l'ammissione di servizi preconfezionati a favore del premier e inviati a Viale Mazzini.	SUBJ
1c2bccd3-9519-45a3-b3cb-280746361e3e	Beati loro che hanno solo questo problema.	SUBJ
05055aef-1384-46b3-b925-6a6c0acf5b3b	D'altronde non è una novità che Matteo Renzi su Giuseppe Conte, Roberto Gualtieri e Alfonso Bonafede abbia posto un veto.	SUBJ
682291b9-4161-4034-8294-7141fb88b86c	Vedo il Conte ter ancora lontano	SUBJ
24adf379-c228-4e4f-b776-4e777c6a4cd3	Lo scempio della sanità privata nelle ricche regioni del Nord, i soldi che girano sempre nelle tasche delle stesse persone non erano abbastanza?	SUBJ
aacb6ebb-e734-4a3d-9405-ebe5af655209	Le persone annullate e appiattite su un solo parametro: quanto possono produrre, quanta ricchezza possono generare, quanti soldi possono far girare. 	SUBJ
5603c7d9-1041-405a-b801-1b5d5631d4de	A quanto pare no.	SUBJ
8aa85d6f-04f3-4bdd-ae28-1b56c3877862	Le vaccinazioni da sole non garantiscono la vittoria sulla pandemia	SUBJ
5d3c670f-82a7-40f8-8604-5786b2044e09	E così in queste concitate ore al capo ufficio stampa di Palazzo Chigi non rimane che tentarle tutte in quello che sa meglio fare: indirizzare i consensi	SUBJ
64011603-d23a-4dae-ad5c-c9bede6b2182	Cioè pressoché zero.	SUBJ
4002af6c-bf92-4e82-a3c7-e4c7c2bdef47	La neo assessora in Lombardia ha infatti messo per iscritto un'assoluta ovvietà, un pensiero in perfetta continuità e coerenza con quanto questa parte politica predica e realizza da anni nel nostro Paese.	SUBJ
36223a7b-b3e8-4e59-a2ea-40960b654c31	E allora grazie ancora assessora Moratti per avercelo ricordato.	SUBJ
c7ad2cf7-57d6-443f-a340-6f4fd51175bc	Grazie Letizia Moratti, te lo dico davvero. 	SUBJ
f7c25a4e-f5ae-42e4-8583-3c3d9434bdc0	In realtà la trattativa non sembra fare mezzo passo avanti.	SUBJ
5a486b7c-ffc1-4057-a614-fdb95f629c9b	Perché i dati israeliani sono importanti per tutto il mondo	SUBJ
ae5d002a-6af3-473b-b064-e2ee553e0ce6	Non certo elegante il riferimento ai consensi elettorali del Partito comunista nel giorno del centenario della nascita del Pci, che in quel momento si stava celebrando. 	SUBJ
764b5553-aa69-49fd-95a2-615cc2b4ae59	Ed ecco perché, per un mese, i loro tecnici misureranno la tenuta del ghiaccio.	SUBJ
ed8b5adb-ef35-4273-b717-e93564b1cba0	Ecco perché il Cio vuole tentare la carta di Milano e di un'Arena a Cinque cerchi.	SUBJ
2c73a947-07fc-47c0-8631-11fc2ce1cbb5	I ricchi hanno ragione, i poveri hanno torto. 	SUBJ
9863a5e9-592e-4d7b-8a05-6053af3b32c9	Chissà, certo è che le ultime discussioni non aiutano.	SUBJ
3b78ccb5-551a-4866-a9aa-ffdac276265b	Un ambiente molto sicuro per tutti.	SUBJ
a0594f5d-658a-40cf-8780-0f83b9d42171	Anche se non lo ammette.	SUBJ
8a4fa4d8-51e4-42c7-b81c-b0a862471f79	Come possono pensare che così si trovi una quadra?	SUBJ
49baf20b-e4bd-4bac-bea4-ee704b4132ff	La magia sta cominciando	SUBJ
971	#Akparti #Şişli ilçe Başkanımız Sn @Gokhan_Yuksel37 'girişimleri ile ilçemizde bulunan okullara kurdurduğumuz havuzlarımızı ziyaret ettik.	OBJ
989	Belediye Başkanımız @atilaaydiner ile birlikte Aile ve Sosyal Hizmetler Bakanlığı'mızın düzenlemiş olduğu özel gereksinimli bireylerimiz ve aileleri ile boğaz turunda bir araya geldik.	OBJ
921	Cumhurbaşkanı Recep Tayyip Erdoğan Semerkant'ta, Azerbaycan Cumhurbaşkanı İlham Aliyev ile bir araya geldi.	OBJ
947	Pirha: AYM, HDP'nin sunduğu ek delilleri inceleyecek…	OBJ
889	Cumhurbaşkanı Erdoğan: 'Biz artık İHA'larımızla varız, SİHA'larımızla varız, Akıncı'larımızla varız'	OBJ
980	Cumhurbaşkanımız @RTErdogan: Ezelden beri Sakarya bizi bilir, biz de Sakarya’yı biliriz. Sakarya’yı bilmeyenler Ankara’nın batısında gerçekleşen Sakarya Meydan Savaşı’nın burada yapıldığını sanır. 	OBJ
973	Erdoğan-Putin görüşmesi başladı.	OBJ
984	2023’e Doğru: Aday Belli, Karar Net” temalı Kiraz ilçemizde düzenlenen Küçük Menderes Havzası İstişare Toplantımıza yönetim olarak katılım sağladık.	OBJ
977	"USPUM YKÜ Dr.@_ercanozcelik: ""50'den fazla hastalığı insanlara bulaştırabilen, dışkıları toprağı zehirleyen köpekler sokakta başıboş bırakılamaz!"	OBJ
938	Sözleşmeli personellerin aile özrü yok.	OBJ
950	Muhalefetin adayı Mansur Yavaş.	OBJ
803	Peker'in rüşvet ağı iddiaları yargıda.	OBJ
826	ABD’nin Tırlarına El Koyduk!	OBJ
940	Cumhurbaşkanı Erdoğan: Her yıl bütçeden en büyük payı eğitime tahsis ettik.	OBJ
911	Merkez bankasının döviz rezervleri, dost ülkeler destek sağladıkça güçleniyor.	OBJ
956	CHP’li Yücel, PİKTES öğretmenlerinin sorunlarını dile getirdi.	OBJ
939	"MHP Genel Başkan Yardımcısı İzzet Ulvi Yönter ""Eskişehir'de en az 2 milletvekili çıkaracağız""."	OBJ
982	HDP'li Beştaş: Şeffaf diyalog kurmayan hiçbir partiye destek vermeyiz.	OBJ
927	Mamak İlçe Başkanımız, İlçe Teşkilatımız ve Meclis Üylerimizle ZİRVEKENT sakinlerini ziyaret ettik.	OBJ
900	"AKP'li Erdoğan, Vahdettin'e ""hain"" diyen Tunç Soyer'i , Soyer'in babasına da göndermede bulunarak ""Bunun babası da aynıydı"" dedi."	OBJ
860	Powell: Pandemi enflasyonun şiddetini arttıran en önemli unsur oldu.	OBJ
976	DEVA Partisi Sözcüsü Şahin: Bizim açımızdan da Kılıçdaroğlu'nun adaylığı kesin değildir.	OBJ
893	Milliyetçi Hareket Partisi genel başkanı Cumhur ittifakı liderlerinden Sayın Devlet Bahçeli Gökdere Meydanında 2023’e adım adım Cumhurbaşkanı adayımız belli karar net dedi.	OBJ
936	Cumhurbaşkanı Erdoğan: Seçime kadar kesintisiz devam edecek gençlerimize yönelik gönül seferberliğine çıkıyoruz.	OBJ
870	" Ümit Özdağ: ""2023 seçimlerinde HDP'den destek almak için sağa-sola, öne-arkaya takla atanlar unutmasınlar ki Türkiye'de Türk milliyetçileri de yaşıyor. Türk milliyetçileri onların hesaplarına müsaade etmeyecektir."""	OBJ
933	 Karşıyaka İlçe Başkanlığımızı ziyaretimde ülkemizin içinde bulunduğu ekonomik sorunları ve CHP olarak çözüm önerilerimizi konuştuk.	OBJ
983	"Fatih Altaylı, ""Dün Türkiye’nin önemli kamuoyu araştırma şirketlerinden birinin başkanı aradı"" diyerek son seçim anketinin sonuçlarını aktardı: ""Cumhurbaşkanı aşağıdakilerden hangisi olmalı sorusuna verilen yanıtlarda yüzde 50 oranını geçebilen tek bir kişi vardı. Mansur Yavaş."""	OBJ
819	"AKP'ye yakınlığıyla bilinen Misvak'tan ""Kimin yanındasınız?"" anketi; sonuç %73 Kemal Kılıçdaroğlu çıkınca paylaşımı sildiler..!"	OBJ
945	Meral Akşener : TOKİ projesi dini olarak yanlış.	OBJ
892	 CHP Genel Başkanı yarın Elazığ'da grup toplantısı yapacakmış.	OBJ
916	Üniversite mezunu işsiz bir babayım.	OBJ
883	Kod adı 'Zozan Tolan'.	OBJ
996	Peygamber efendimizin amcası hz hamzayı mızrakla öldürüp sonra müslüman olan vahşiye ne demişdi ,git gözüme görünme sana kızıp ganaha girmekten korkarım demişti.	OBJ
858	"AK Parti Grup Başkanvekili Bülent Turan, iktidar olmaları durumunda HDP'ye bakanlık vadeden CHP'ye tepki gösterdi. ""Oldu olacak Demirtaş’ı ya da Temelli'yi 'eş genel başkan' yapın da rahatlayın!"""	OBJ
865	Barış Yarkadaş, Meral Akşener'in ittifakı kafasında bitirdiğini söylüyor.	OBJ
998	"CHP İstanbul Milletvekili Özgür Karabat, 'Kanal İstanbul ""Döviz açığını kapatamayan ve umduğu sıcak parayı ülkeye getiremeyen AKP, yeni bir yola giriyor. Kanal İstanbul’un işletmesini 'bir ülkeye' devrederek önemli bir kaynak yaratmak istiyor""   OKU https://t.co/scmaZktjvk"	OBJ
821	MHP Genel Başkanı Devlet Bahçeli:  - Terörist Demirtaş ile iş birliği yapıyorlar.	OBJ
924	 Şanghay İşbirliği Örgütü toplanıyor.	OBJ
974	Deva Partisi Trabzon İl Başkanlığı olarak bugün güne Çaykara Dernekpazarı Arsin Maçka ilçelerimizdeki vatandaşlarımızla buluşarak başlıyoruz.	OBJ
963	Hürriyet yazarı Abdulkadir Selvi: “İmamoğlu, 'Al cumhurbaşkanı adaylığını, ver CHP Genel Başkanlığı’nı' stratejisini izliyor.”	OBJ
920	Belediye Şirket İşçisi Zabıtalar Kadro istiyor.	OBJ
955	Ali Babacan: “Elazığ’da deprem olmuş, depremin yaralarını saramamışlar, tekrar yeni konut projeleri açıklıyorlar. Yine oralarda bir rant mı var?''	OBJ
999	AKP haziran ayında yapılacak Cumhurbaşkanlığı ve milletvekili seçimleri için çalışmalara başladı.	OBJ
918	CHP’li Belediyeler yolsuzluk ve rüşvet ile anılmaya devam ediyor. 	OBJ
969	Çanakkale şehitliği On yıllarca kapalı kaldı Üstelik harebe ve virane şekilde.	OBJ
884	CHP kürsüsüne çıkan kadın gözyaşlarını tutamadı!	OBJ
825	EYLÜL AYI İLE BİRLİKTE İĞNEDEN İPLİĞE HERŞEYE %30 ZAM GELDİ!	OBJ
992	Kılıçdaroğlu'ndan 'Saray'daki köstebeğiniz kim?' sorusuna yanıt: Erdoğan!	OBJ
863	Yarın Cumhurbaşkanı Erdoğan açıklayacak	OBJ
899	Babacan: Süt üreticilerin elini kolunu bağladılar.	OBJ
951	CHP hep bildiğiniz gibi, Kafaları çok karışık!!!	SUBJ
882	8 partili yeni ittifak geliyor, siyasette kartlar yeniden dağıtılacak!	SUBJ
913	Erdoğan ağabey sen trt nin ender yetiştirdiği yorumculardansın.	SUBJ
906	Kk ve selo Erdogani, Ak partilileri,MHP lileri yargilayacaklar.	SUBJ
849	Ayağımın tozuyla Erzurum’a indim her yer MHP bayrağı, çakarlı araba.	SUBJ
915	AKP Türkiye yi yönetemiyor.	SUBJ
908	Bir dönem daha bu ülkeyi Akp'ye mahkum etme gayretinizi tarih affetmeyecek	SUBJ
817	Mansur Yavaş 6'lı masadan çıkmadığı sürece şansı yok!	SUBJ
829	Bu yüzyıl,Türkiye Yüzyılı olacak.	SUBJ
952	Bir resim üzerinden bile dünyayı deliye dönderiyor...	SUBJ
859	Askerlik ve Okul Borçlanması mağdurları hem yaş mağduru hem de 5 yıl FHZ (yıpranma hakkı) süresi mağdurudur.	SUBJ
903	KAPATILMASI GEREKEN PARTİLER: AKP MHP CHP HDP.	SUBJ
872	23 yıllık mağduriyet sona ermeli !	SUBJ
897	Asıl canlı bomba chp dir.	SUBJ
801	"Basimizda cehape denen parti olsa idi ""Aaman ev ssahiplerimiz uzulmesin onlari da kapsiyalim"" diye bizi kapi disari ederlerdi."	SUBJ
967	Verir se sn Devlet Bahçeli verir #EhliyetAffı	SUBJ
861	Cumhurbaşkanı Erdoğan bir süredir 20 yıllık iktidarında attığı stratejik hamlelerin meyvelerini topluyor. 	SUBJ
943	Ömer Erdoğanın futbolla alakası tamamen kesilmeli. 	SUBJ
962	şimdi adalet beklemek ağrı dağında metro beklemek gibi birşey oldu.	SUBJ
867	yunanistan 60 dan beri adaları işgal ederken chp de içte hristiyanlar ile birlik olup ülkede darbe yapıp milleti baş örtüsü ve irtica ile meşgul ediyordu.	SUBJ
810	Bu yüzyıl Türkiye yüzyılı olucak.	SUBJ
880	Bu fotoğraf Demirtaş'a şükran gösterisi, seninleyim mesajıdır. 	SUBJ
805	DÜNYANIN GÖZÜ BU ZİRVEDE.	SUBJ
891	Resmen ayağınıza sıkıyorsunuz!!! 	SUBJ
814	Ali Babacan'ın gizli planı deşifre oldu!	SUBJ
818	 #Eyt li olarak henüz dosya açılmadı bekliyoruz diyeceğim heralde onlarda bekler böyle düşünüyorum.	SUBJ
830	Muhalefet Türk halkına problemleri nasıl hangi yöntemlerle çözeceğini anlatması gerekirken kendi seçmeninden güven tazelemeyi tercih ediyor.	SUBJ
876	İnsanlar mağduriyetlerini daha anlatacak cümle bulamıyor‼️	SUBJ
904	maşallah yaparsa reis yapar.	SUBJ
917	TC de Yeliz milletvekili Komuşma bari daha faydalı olur.	SUBJ
