sentence_id	sentence	label
AFP_674-eurl_01_003	إن قتل العلماء والدعاة والناشطين واغتيالهم هي ظاهرة تحدث كثيرا بتدبير من الدول الاستعمارية التي لا تريد لأهل الأرض المحتلة التقدّم والازدهار أو الإصلاح علميا أو فكريا، فمثلا اهتزت وسائل الإعلام قبل أسبوعين باغتيال الأكاديمي الفلسطيني الدكتور فادي البطش، وقبل سنة تم اغتيال مهندس الطيران التونسي محمد الزواري كذلك، أحدهما باحث علمي والآخر مهندس طيران، ولقد ضج العالم لهذا الخبر وخصوصا وسائل التواصل الاجتماعي فهل تعلمون أن ما حدث ويحدث في تركستان الشرقية أكبر وأخوف وأشد وأنكى من كل ذلك؟ تركستان الشرقية وما هي تركستان الشرقية؛ إنها بلاد من بلاد الإسلام المسلوبة من قبل الأيادي السوداء عند أشرس الأعداء، وإنها من أهم ثغور الجهاد والدفاع عن المسلمين، وأهلها مسلمون منسيون قد نسوا منذ قرابة قرن وهم أتراك الأويغور.	SUBJ
MIS_2830-eurl_04_029	كانت هناك أسباب عديدة لذلك منها أن المسيحية واليهودية أديان توحيدية سماوية فهم يعبدون نفس الإله، كما كان عدد المسيحيين أكبر من المسلمين، كما أن الموالين منهم للحكام لم تكن لهم أية روابط بمختلف الجماعات المسلمة.	OBJ
MIS_1747-eurl_02_001	حاجز عسكري فجائي على طريق واد الباذان نابلس يعرقل حركة المواطنين	OBJ
MIS_2200-eurl_04_078	أسامة بن لادن: الحمد لله، يعني أنت أتيت وترى ما عندنا، هؤلاء الشباب نرجو الله أن يتقبلهم ويتقبَّل من قُتل منهم شهيداً طيلة هذا الجهاد المبارك، هم تركوا الدنيا، وجاؤوا إلى هذه الجبال وإلى هذه الأرض، تركوا أهلهم، تركوا آباءهم وأمهاتِهم، وتركوا جامعاتهم، وجاؤوا هنا تحت القصف وتحت متابعات كروز وصواريخ الأميركان، وقد قتل بعضهم كما علمتم من إخواننا، ستة من الإخوان العرب، وأحد إخواننا من الترك، نرجو الله أن يتقبلهم جميعاً شهداء، كان منهم أخونا الصدِّيق من مصر، وأخونا حمدي من مصر، وثلاثة من إخواننا من اليمن منهم أخونا بشير كان مشهور باسم سراقة، وأخونا أبو جهاد أيضاً، وكذلك أخونا من المدينة المنورة زيد صلاح مطبقاني، فهؤلاء تركوا الدنيا، وجاؤوا إلى الجهاد، فأميركا لأن هي تعبد المال، تظن أن الناس هنا على هذه الشاكلة، والله ما غيرنا رجلاً من مكانه بعد هذه الدعايات، لأن لا نشك في إخواننا، نحسبهم على خير، نحسبهم كذلك، والله حسيبهم.	OBJ
MIS_1054-eurl_01_009	علاء مبارك يعلق على مونديال قطر وحضور السيسي اقتصاد بعد زلزال مدمر في إندونيسيا.	OBJ
MIS_2400-eurl_03_026	وربما يعزى ذلك إلى نوع من التحيز يسمى التحيز للتجارب الحديثة.	OBJ
FAT_291-eurl_08_010	عدم التهجير ورأى الحكمي عدم جواز تهجير الحمام من مكة المكرمة لكنه لم يمانع في استخدام طريقة تنظم من تناسل الحمام وتحد من التكاثر الكثيف لها دون المساهمة في القضاء عليها أو انقراضها نظرا لمكانته وأهميته وحرمة الاعتداء عليه.	OBJ
MIS_2664-eurl_01_008	بغض النظر عن الحجاب او غيره لأن هذا موضوع ثاني لكن فعلا لما يكون الاب اصلا ماعندو وظيفه ولا معاه شهاده وزوجته غير متعلمه ويجيو يخلفو 10 ولا 15 ولد !!	SUBJ
AFP_161-eurl_01_008	واتهم النائب عن حزب التجمع من أجل الثقافة والديمقراطية المعارض، عثمان معزوز، الرئيس الجزائري بانتهاك الدستور، موضحا أن الحالة الوحيدة التي تتيح تمديد فترته الرئاسية هي حالة الحرب.	OBJ
MIS_1250-eurl_02_016	وتعوّل الجماهير المغربية على أداء متميز للأسود، خاصة وأن الركراكي ينتهج أسلوب لعب هجومي جاذب.	OBJ
MIS_2615-eurl_03_055	- وزير الخارجية مايك بومبيو: اقتحام مبنى الكونغرس أمر غير مقبول، ولا يمكن التساهل مع هذا العنف سواء في الداخل أو في الخارج.	OBJ
MIS_1955-eurl_01_022	الاجتهاد السياسي والفقهي له مجالات واسعة، ونحن لا نتحدث في ذلك، بل نتحدث عن خرق ونقض لقضايا وأحكام قطعية في الإسلام وحتى في شرائع وأعراف الأمم ذات السيادة.	OBJ
MIS_1370-eurl_02_031	القلق العالمي من امتلاك كوريا الشمالية قنبلة هيدروجينية له ما يبرره، إذ إن هذه القنبلة تعتبر أخطر ما أنتجته البشرية خلال تاريخها العسكري الطويل.	OBJ
MIS_1934-curl_01_008	ونتيجة لذلك وصل سعر ليتر البنزين في السوق السوداء إلى ألف ليرة سورية، في حين يبلغ سعره المدعوم في المحطات 250 ليرة.	OBJ
MIS_2830-eurl_04_025	الالتزام بالقيود المفروضة على بناء الكنائس والمعابد	OBJ
MIS_676-curl_04_014	كما لا يبدو اللجوء الى الاقتراض المحلي الداخلي حلّاً طالما لم تتم معالجة أحد أسس الأزمة الاقتصادية في البلاد والمتمثل بالفساد الكبير، والاهم الاعلان عن التعامل معه.	OBJ
MIS_366-curl_08_001	عمان- رحلت عنا اليوم السنديانة العربية المناضلة تيريز هلسة عن عمر يناهز 66 عاماً، المرأة الاستثنائية والمناضلة من العيار الثقيل، رحلت هلسة تاركة خلفها إرثًا نضاليًا ناصعا للأجيال القادمة.	SUBJ
AFP_682-curl_02_009	بالموازاة، تداول نشطاء مقطع فيديو قالوا إنه لوالد الطفلين الذي كان قريبا من موقع الحادثة، بحسب ما ذكره نشطاء.	OBJ
MIS_321-curl_04_007	من اخطر الغازات، ليس له رائحة ولا طعم ولا لون، يتحول من غاز إلى سائل وزنه أثقل من الهواء (سبب سقوط الغاز على الأرض) سريع الإنتشار في الجو على مناطق واسعة في الارض.	OBJ
AFP_508-eurl_03_001	استشهد تسعة من عناصر ناحية المزيريب بريف درعا الغربي إثر هجوم شنته مجموعة إرهابية على مبنى الناحية صباح اليوم.	OBJ
MIS_366-curl_05_001	الموت يغيّب واحدة من أشرس الفدائيات في تاريخ النضال الفلسطيني، تيريز هلسة، المناضلة التي خطفت طائرة إسرائيلية، وما زالت الندبة التي تركتها رصاصتها في كتف بنيامين نتنياهو تنخز ذاكرة المحتل.	SUBJ
MIS_1052-eurl_01_118	(1) بشكل عام — يجوز للرئيس ان يتنازل، لفترات قابلة للتجديد بما لا يتجاوز السنتين، عن تطبيق أي حكم من أحكام هذا العنوان (باستثناء القسم 7434) فيما يتعلق بمنظمة غير حكومية تقدم المساعدات الانسانية لا يغطيها الترخيص المذكور في القسم 7425 إذا أقر الرئيس للجان الكونغرس المعنية بأن هذا التنازل مهم لتلبية احتياجات إنسانية وأنه يتوافق مع المصالح القومية للولايات المتحدة.	OBJ
FAT_1414-eurl_03_054	ستكون هناك معارضة لهذا المسعى المحتمل من قبل كبار قادة الحزب الذين يحرصون على الاستفادة من الشعبية الطاغية لترامب داخل.	OBJ
MIS_688-curl_03_004	بل إن بعض هذه المصادر المغربية لا تستبعد أن تحاول المخابرات المغربية التهور والإقدام على أي محاولة لاغتيال هذا الصوت الذي فضح جرائمها، رغم أنه بالتأكيد مطروح حاليا تحت المراقبة اللصيقة من قبل الأمن التونسي بعد اتصالهم به؛ وبالتالي، يمكن القول أن أي مكروه قد يقع لهذا الشاب الآن في تونس ستكون مخابرات محمد السادس المسؤول الأول والأكيد عنه.	SUBJ
MIS_366-curl_01_003	وانضمت لحركة التحرير الوطني الفلسطيني فتح، منذ شبابها المبكر، وانخرطت في مجموعة أيلول اسود، وكانت مثالا للمرأة المناضلة، وموقفها بدور المرأة في المقاومة في الصفوف الامامية، ومبادلة الرهائن بأسرى في سجون الاحتلال، واعتقلت في العملية واستشهد علي طه وزكريا الأطرش، كما قدمت للمحاكمة وحكم عليها بالسجن المؤبد مرتين واربعين عاما، قضت منها 10 سنوات في السجن إلى أن حررت بصفقة التبادل التي قادتها حركة فتح عام 1983.	OBJ
MIS_335-eurl_02_009	المكون الرئيسي للسارين هو ميثيل فسفونيل ديفلورايد.	OBJ
MIS_2400-eurl_03_074	وقد بات واضحا الآن أن الأدلة العلمية التي اعتمد عليها العلماء عام 1976 لم تكن كافية، لكنهم في ظل عدم التيقن، توصلوا إلى هذه الاستنتاجات بدافع الخوف أو الحدس أو ربما بسبب اعتقادات خاطئة، وهذا ينطبق على العلماء في الوقت الحالي، فالمعلومات المتوفرة عن فيروس كورونا المستجد لا تزال غير مكتملة.	SUBJ
MIS_2200-eurl_04_118	اللَّهم منزل الكتاب، ومجري السحاب، وهازم الأحزاب اهزمهم وانصرنا عليهم.	SUBJ
FAT_516-eurl_07_009	و تتواصل ردود الفعل الدولية على مأساة الروهينغا منددة بالتجاوزات الخطيرة التي يتعرضون لها، حيث احتج الآلاف في عدة دول مثل أفغانستان و إندونيسيا، مطالبين بوقف الإبادة الجماعية ضد الأقلية المسلمة.	OBJ
MIS_641-curl_04_010	البعض يذهب إلى السيرك جالسا في الأوتوبيس.	OBJ
MIS_1466-eurl_04_010	حدثينا عن مجريات التحقيق والتهم التي وجهت لك؟	OBJ
MIS_641-curl_03_003	ولا تمتلك إدارة النادي أحقيه منع الحارس البدين من اللعب بالفريق أو طرده خارج النادي، نظراً لكون والدته إحدى ملاك وممولي النادي، وأدى استمراره بالفريق لإستقالة 4 مدربين والتسبب في وفاة أخر بنوبة قلبيه.	OBJ
MIS_1955-eurl_01_036	أميركا نعم لها تأثير كبير، وبريطانيا كان لها الفضل في إيجاد هؤلاء وإعطائهم هذه الممالك والإمارات، لكن إسرائيل لا ينطبق عليها ذلك، نعم هي تهدد الفلسطينيين واللبنانيين ومن قبل الأردنيين والمصريين، وما سوى هؤلاء لا تستطيع أن تصل إليهم الآن وليس في قدرتها ذلك.	SUBJ
MIS_1542-eurl_01_003	ويعتبر الدكتور الزيدي أول كفيف تونسي يقوم بمناقشة أطروحة الدكتوراه ويتحصل عليها.	OBJ
FAT_1263-eurl_01_007	وأضاف أن مالك الدجاجة مواطن سويسري مقيم في مصر، وهو زبون دائم للعيادة الخاصة به.	OBJ
MIS_610-eurl_01_001	حريق في برج ترامب بنيويورك لقي رجل مصرعه وأصيب أربعة من رجال الإطفاء في حريق شب في برج ترامب بمدينة نيويورك.	OBJ
MIS_446-eurl_01_016	لا يمكن إغلاق المحلات التجارية الكبرى، والمخابز وبعض القطاعات الحيوية الأخرى.	OBJ
MIS_2664-eurl_01_002	ونعلم ان لكل قاعده شواذ ولكن هل لاحظنا عند السير في الشوارع وعند الإشارات المروريه ان أغلب ( المتسولون ) هم من الأطفال وهم ضحايا لأسرهم التي أنجبتهم نتيجه الفقر ( المدقع ) ولعدم وجود عائد مالي لهؤلاء الأسر حتى تذهب بأطفالها إلى الشوراع وتأتي بمردود للأسره ؟؟؟ ونرى ايضا حالات ( فرديه ) لنسوه ( يفترشن ) الأرض حيث تضع وليدها في ( حجرها) وبيده زجاجة حليب فارغه … حتى يولد هذا الطفل اسير الجهل والتخلف من قبل عائلته التي جعلته ( مرئيا) وكاشفا( لعورته) أمام الناس الذين أطلقوا على والدته وعليه لقب المتسول… ألا يجدر بهؤلاء الأشخاص الذين فرض عليهم الفقر بأنه ان الأوان لنراجع الأسباب التي ( فاقمت) وزادت هذه الحالة لديهم ؟؟ الم يحن الأوان للمؤسسات الأجتماعيه بأن تقوم بحملة تثقيف ( جديه) لهؤلاء الأسر لتنظيم تحديد عملية النسل لديهم حتى لايكونوا عرضه ولا لإطفالهم الذين حرموا من أن يكونوا كأطفال عاديين مثل أقرانهم من الأطفال من هكذا عيش ؟؟ • الآمال والاشبال في تغيير الحال ولاحوال	SUBJ
MIS_1448-eurl_05_014	المصريتان كوكب وهيلينا رغم إنجاز توحيدة الذي لا يمكن الاستهانة به فإنه على الخريطة الكبرى للوطن العربي سبقتها القليلات من الطبيبات في هذا الطريق المهني.	OBJ
MIS_1854-curl_05_004	أقول مرة أخرى – إن جيشنا مجهز بشكل كاف.	SUBJ
FAT_1414-eurl_03_019	فزعيم الأغلبية في مجلس الشيوخ ميتش ماكونيل، الذي كان يرتدي بدلة داكنة وربطة عنق تناسب حضور جنازة، كان حاضراً هناك ليس للثناء على ترامب بل لدفنه.	SUBJ
MIS_2200-eurl_04_111	هم أصبح عمرهم الآن 34، فهم دخلوا في الشريحة التي نضجت عقلياً ولا تستطيع أن تعطي، والشريحة الصغيرة التي الآن تستطيع أن تعطي، الناس متوقفون عن تبيين الوضع لها، فإن سكتنا فسيصبح حالنا كما حصل للأندلس، تمضي عشر سنين ثم يتبلد الحبس تدريجياً، فأمر خطير فيجب على الناس أن يبذلوا ما يستطيعوا في تحريض الأمة بكل ما يستطيعون بألسنتهم وبأقلامهم وبأنفسهم، ونحن -بفضل الله- قمنا بهذا الواجب اعتقاداً أنه متعين علينا، ونحن مستمرون فيه حتى نلقى الله سبحانه وتعالى.	SUBJ
MIS_446-eurl_01_025	الدراسات الطبية أثبتت أن العلاج بالكلوروكين، يحد بشكل كبير من قوة الفيروس داخل الجسم وبالتالي يصبح الشخص المريض غير ناقل للوباء وهذا أمر مهم جدا.	OBJ
MIS_2664-eurl_01_006	كتير حلوووو الكاريكاتير و عل الوجع لازم نصير زي هاي المدام يكون معنا حبوب منع حمل و نعطيه للشحادات اللي في الطريق… يعني عمره حدا سمع عن فقير عنده ولدواحد او اتنين دايما من 5 اولاد و طالع … يعني انا دايما اقرأ فسخة امل اللي في الجريدة بكون الواحد عمره 35 سنة و عنده 8 اولاد طيب ايمتى جابهم هادول و اصلا ايمتى تزوج ؟ انا برأي اللي معه يتزوج لازم يكون معه يخلف و يصرف على اولاده و لا هموا شو ذنبهم ييجوا عند اهل ما معهم يصرفوا عليهم… اللي ما معه يتزوج لا يفكر يتزوج بالمرةح رااام عشان الاولاد • مع رأي علا.	SUBJ
AFP_633-eurl_03_002	غير أن هذا الادعاء لا صحة له.	OBJ
MIS_2939-eurl_01_009	يعاقب بالحبس و بغرامة لا تقل عن عشرة الاف جنيه ولا تزيد على عشرين الف جنيه أو باحدى هاتين العقوبتين كل من امتنع عن تسليم بيان الدخل الحقيقي خلال خمسة عشر يوما من تاريخ استلامه قرار او تصريح المحكمة أو اعلانه بذلك قانونا.	OBJ
FAT_764-eurl_02_008	غير أنني أيضاً للأسف، إبان دراستي، ما أصدق أن يخرج المعلم من الفصل، حتى أطير من الفرح، أو أكسر وراءه قلّة، بحرف القاف لا بحرف الفاء.	SUBJ
MIS_2795-eurl_03_028	وسوف يدخل مسبار الأمل، من أجل جمع ملاحظاته، مدارا يقف بعيدا عن الكوكب على مسافة 220 ألف كيلومتر إلى 44 ألف كيلومتر، مما يعني أننا سنحصل على صور رائعة للكوكب الأحمر بالكامل بصفة منتظمة.	OBJ
MIS_989-eurl_03_020	ومؤخرا، حقق الجيش الليبي انتصارات أبرزها تحرير كامل الحدود الإدارية لطرابلس، ومدينة ترهونة، وكامل مدن الساحل الغربي، وقاعدة الوطية الجوية، وبلدات بالجبل الغربي.	OBJ
MIS_506-eurl_02_018	ثم أطلعها بعد الغداء على البوم من الصور لشخصها وهي بمعية كبار القادة والمسؤولين من مختلف أنحاء العالم.	OBJ
MIS_2283-eurl_05_003	ولفتت إلى استمرار أعمال البحث والإنقاذ في المنطقتين.	OBJ
MIS_690-eurl_01_047	رسائل إلهية أم تنبؤات بالمستقبل أم مجرد تعبير عن المشاعر؟ الأحلام والكوابيس.	SUBJ
MIS_230-curl_05_009	كيف يمكنني تجنب خطر الإصابة بالمرض او نقله لأشخاص آخرين؟	OBJ
FAT_280-eurl_02_030	وفي المياه الضحلة قبالة ساحل كانكون في المكسيك يقع حقل من الشخصيات تحت الماء، إذ يغطي الإسفنج الملون وجوهها الحجرية، فيما تنمو طبقات من المرجان النابضة بالحياة حول أجسامها.	OBJ
MIS_2438-eurl_03_010	بمجرد قبول CDC للتوصية، يمكن أن تبدأ التطعيمات.	OBJ
MIS_1955-eurl_01_054	هذا الكلام لو قاله الفلسطينيون وقدروا نوعا من التفاهم المؤقت أو غيره لكانت الأدلة في موضعها، بغض النظر عما تقتضيه وما تؤديه، لكن هؤلاء من المضحك أن يقولوا إنهم يعقدون السلام مع إسرائيل، هم في الحقيقة يدعمون إسرائيل في حربها على الفلسطينيين، فهي الآن ستزداد شراسة بأموالهم ودعمهم السياسي والمعنوي، هم لم يكونوا في حرب مع إسرائيل ولم يطلقوا يوما رصاصة ولا أرسلوا جنديا، ولا لهم جبهة مع إسرائيل، ومن ثم فالاستشهاد بمثل هذه النصوص في هذه النازلة لا معنى له ولا محل له، وهو تحريف للأدلة ووضع لها في غير مواضعها.	SUBJ
MIS_257-curl_01_002	السيدة تومسون خانها زوجها، فدست له السم في قهوته، فلما ظهرت عليه علامات التسمم أخذته إلى حبل المشنقة في الحديقة، وقبل أن تلف الحبل على عنقه أوقدت نار ثم لفت الحبل على عنقه ودفعت الكرسي وقبل أن يلفظ أنفاسه الاخيرة أطلقت عليه الرصاص، فمات مسموماً محروقاً مشنوقاً ومقتولاً	OBJ
MIS_446-eurl_01_038	اتضح أن أغلب دول العالم، بما فيها الأكثر تطورا، لم تكن مستعدة لمواجهة هذا النوع من الأزمات الصحية.	OBJ
MIS_1501-eurl_01_024	وصدرت حينها أوامر إبعاد بحق المرابطين والمقدسيين الذين نشطوا في فتح المصلى، كما مُنع حراس المسجد الذين يفتحون بابه صباح كل يوم كجزء من عملهم، حتى تجاوزت أعداد الممنوعين من دخول الأقصى حينها 150 مرابطا وحارسا.	OBJ
MIS_2785-curl_02_011	سأعود إلى المسلسل الذي يتحدث عن الإسلام وتاريخ المسلمين والدولة العثمانية.	SUBJ
VER_688-eurl_03_006	وتمكنت تركيا من تحرير مدينتي تل أبيض (بمحافظة الرقة)، ورأس العين (بمحافظة الحسكة) من الإرهابيين خلال العملية.	OBJ
MIS_1955-eurl_01_060	ثم إن الأمة الإسلامية والعربية بصفة خاصة منشغلة في السنين الأخيرة بمصائب عدة، ومرت عليها 10 سنوات عجاف بسبب الثورة المضادة التي انقضت على كل الشعوب التي تحركت ضد الظلم والطغيان، وانقضت كذلك على الشعوب الأخرى التي خافوا أن تتحرك.	SUBJ
MIS_1982-eurl_05_005	هل تؤيد اقتراح الطريجي إلغاء التجنيد الإلزامي لعدم جدواه؟	OBJ
MIS_2214-eurl_05_021	و لعلّه بنتيجة الدعاية التي حظيت بها قضيتها، باحت فرنسا بكشف عدد الإعدامات التي قامت بها في الجزائر.	OBJ
MIS_1141-curl_04_019	إعادة التسلح هذه، -في الوقت الذي تتفاوض فيه مدريد مع واشنطن للحفاظ على الأمريكيين في قواعد في روتا (قادس) ومورون (إشبيلية)- تقلق سياسة البحرية الإسبانية، ولهذا السبب قام الجيش الإسباني بتوسيع الدوريات والمراقبة في المضيق.	OBJ
MIS_1543-eurl_02_029	وقد تركته تلك الأحداث في موقع العاجز بلا حول أو قوة، ولكنه ظل يحمل منها انطباعيين أساسين هما: الخوف من الانتفاضات الشعبية، بعد أن شهد المظاهرات الحاشدة التي اسقطت جدار برلين وما يعرف بالستار الحديدي، وكره فراغ السلطة الذي نشأ في موسكو في أعقاب انهيار الاتحاد السوفياتي.	OBJ
FAT_1172-eurl_03_016	فماهي تلك المادة التي قد تكون السبب وراء الانفجار المدمرالذي شهدته بيروت الثلاثاء؟ نترات الأمونيوم مركب كيميائي بلوري عديم الرائحة يشيع استخدامه كسماد زراعي، وحين يمتزج بزيوت الوقود يؤدي إلى تفجيرات كثيراً ما يتم اللجوء إليها في أعمال البناء والتعدين، كما تستخدمه جماعات مسلحة كحركة طالبان لصنع متفجرات.	OBJ
MIS_1636-eurl_03_007	ولا يملك لبنان تجهيزات لإدارة الكوارث ولا إمكانات تقنية متقدّمة.	OBJ
FAT_1384-eurl_04_042	عصفت بالبلاد نتيجة لذلك أزمة خطيرة، إذ انحسر الناتج القومي الاجمالي بنسبة 6 في المئة وارتفعت نسبة التضخم بشكل كبير.	OBJ
MIS_2615-eurl_03_010	- نائب الرئيس الأمريكي مايك بنس يعلن انتهاء الجلسة المشتركة لمجلسي الكونغرس بعد التصديق على فوز بايدن بالرئاسة.	OBJ
MIS_1854-eurl_03_017	ربما يوجد عتاد عسكري على هذه الطائرات.	SUBJ
MIS_641-curl_05_008	وأنه هو الوحيد الذي سيحافظ على محور المقاومة، فكأن سورية كلها خونة إلا هو، وأنه الوحيد الذي يحبّ المسؤولية، وكان شكري القوتلي لا يحبُها، فتخلى عنها لجمال عبد الناصر من أجل الفريق الكبير، الفريق العربي، وأن هاشم الأتاسي كان يستخدم سيارة الرئاسة ويتركها خارج حمص حرصاً على وقود الشعب.	SUBJ
MIS_1044-eurl_05_011	7- محمود عبدالعليم عزوز معوض من الفيوم مواليد 1995.	OBJ
MIS_1052-eurl_01_043	(2) الجزاءات — تُطبق الجزاءات المنصوص عليها في القسمين الفرعيين (ب) و (ت) من القسم 206 من قانون الصلاحيات الاقتصادية في حالـــة الطوارئ الدوليــة (قانون الولايات المتحدة رقم 50، القســم 1701 وما يليــه -50 U.S.C. 1701 et seq) على أي شخص ينتهك أو يحاول انتهاك أو يتآمر من أجل انتهاك أو يتسبب في انتهاك اللوائح المنصوص عليها في القسم7433 (ب) لتنفيذ الفقرة (1)(أ) بنفس الدرجة التي تُطبق بها تلك الجزاءات على الشخص الذي يرتكب فعل غير قانوني موصوف في القسم 206 (أ) من ذلك القانون.	OBJ
FAT_778-eurl_04_006	يشار إلى أن تايوان لها حكومة مستقلة منذ تأسيسها عام 1949، عندما فرّ قوميون صينيون إلى الجزيرة بعد هزيمتهم في حرب أهلية استمرت عقودا أمام الشيوعيين، وتعتبر بكين أن الجزيرة جزءا منشقا عنها.	OBJ
MIS_2200-eurl_04_112	وفي الختام أوجه نصيحة إلى جميع المسلمين بأن يتدبَّروا كتاب الله -سبحانه وتعالى- فهو المخرج وهو الذي انتشلنا من قاع الجاهلية المنتنة في تلك العصور المظلمة، فدواؤنا في الكتاب والسنة، وعندما يقرأ الإنسان القرآن يتعجب من قعود كثير من الناس، هل هم لا يقرؤون القرآن، أم أنهم يقرؤون ولا يتدبرون؟!	SUBJ
MIS_2785-eurl_01_017	ذهبت إلى هناك ووجدت أن كل المسلمين الذين رأيتهم يتسمون باللطف والاحترام.	SUBJ
MIS_1359-curl_01_001	أمد/ الخرطوم: أصدر القضاء السوداني يوم الأحد، حكماً بالسجن لعدة أعوام على الفلسطيني محمود الحسنات، بتهمة التحريض بسبب مشاركته في مسيرات الخرطوم.	OBJ
MIS_2785-eurl_01_008	وأضافت أنها من فرط إعجابها بالمسلسل شاهدت جميع أجزائه أربع مرات وتشاهده حالياً للمرة الخامسة، وأنها أصبحت بفضل المسلسل مهتمة بالتاريخ الإسلامي وتاريخ الإمبراطورية العثمانية لذلك بدأت تبحث وتشاهد بعض المواد الأخرى على الإنترنت للتزود بمعلومات أكثر عن التاريخ الإسلامي.	OBJ
MIS_1082-curl_03_041	تعرف على نجوم المنتخب السعودي والقيمة السوقية للاعبين.	OBJ
FAT_540-eurl_02_037	وكانت الشرطة قد أخلت ساحة الكاتدرائية في المدينة حيث كان الآلاف من الأطفال يشاركون في مسيرة تطالب بالتحرك ضد التغير المناخي.	OBJ
FAT_1432-eurl_05_003	فيما أظهرت الصورة من ناحية أخرى عظم التضحية التي يقوم بها هؤلاء الجنود في سبيل حماية وطنهم وشعبهم متسلحين بعزيمة وإيمان.	OBJ
MIS_2390-eurl_02_014	ويعتمد اقتصادها أساسا على الموارد الصناعية مثل صناعة الألمونيوم والبلاستيك، والإلكترونيات والكهربائيات، والملابس والنسيج، إضافة إلى خدمات السياحة والترفيه والصيرفة والنقل البحري، إذ تشتهر بموانئها العميقة.	OBJ
MIS_1125-eurl_03_007	ومؤخرا، حقق الجيش الليبي انتصارات على ميليشيا الانقلابي خليفة حفتر، أبرزها تحرير كامل الحدود الإدارية لطرابلس، وترهونة، وكامل مدن الساحل الغربي، وقاعدة الوطية الجوية، وبلدات بالجبل الغربي.	OBJ
MIS_257-curl_01_001	تداولت صفحات السوشيال ميديا جزاء الخيانة، والذي فعلته سيدة مع زوجها بعد خيانته لها عبرة لمن يعتبر	SUBJ
MIS_638-eurl_03_002	ما احتياجات الدوري السعودي للمحترفين، وفق الجابر؟ أن يعتمد كل نادي وينفق على نفسه بنفسه.	OBJ
MIS_1044-eurl_02_004	يذكر أن نشطاء مواقع التواصل الإجتماعي قد تداولوا وثائق وجوازات سفر لمهاجريين غير شرعيين مصريين عثر علي جثثهم العام الماضي، وتم نشرها والترويج لها كونها وثائق حديثة منسوبة لضحايا غير شرعيين مصريين غير عليهم اليوم.	OBJ
FAT_1108-curl_13_002	وفقد الشباب أي وسيلة للتحكم فى ارتفاع البالونات أو عودتها إلى الأرض، وفي النهاية، عُثر على الأب فى حالة إعياء شديدة على جبال سلطنه عمان.	OBJ
MIS_168-eurl_02_001	أدانت هيئة علماء المسلمين في لبنان عمليات التعذيب التي تعرض لها مؤخرا معتقلون في سجن رومية.	OBJ
MIS_335-eurl_02_004	السارين عبارة عن غاز عصبي يتميز بقدرته السريعة على التقلب من السائل إلى الغاز.	OBJ
AFP_850-eurl_04_023	وينعقد معرض الطيران والدفاع مرة كل سنة في الكويت وتعد هذه الدورة الخامسة في تاريخ المعرض.	OBJ
MIS_2782-curl_01_001	مع بداية عام 2021، استطاع تطبيق التراسل الفوري المشفر تيليجرام Telegram أن يصبح الأكثر تنزيلا على مستوى العالم مع أكثر من 63 مليون عملية تحميل.	OBJ
MIS_21-curl_03_004	نشاط مكثف لقنوات الإخوان واللجان الإلكترونية.	OBJ
MIS_321-curl_04_014	يُصنف غاز السارين Sarin كغاز أعصاب قاتل مهما كانت نسبة تركيزه وان كانت قليلة، فهو يسبب الوفاة عن طريق شلّ عضلات الرئتين ( ولهذا السبب تتركز الوفيات في كبار السن الذين يعانون من أمراض مزمنة أو الالتهاب الرئوي).	OBJ
FAT_1266-eurl_03_006	ويتهم بعض المحتجون فصائل الحشد الشعبي بالتورط في عمليات اختطاف وقتل نشطاء الاحتجاجات، فيما ينفي الحشد ذلك.	OBJ
MIS_2397-eurl_05_007	وتضمنت المساعدات آلاف المستلزمات الطبية مثل أقنعة، وملابس واقعية، ومواد تعقيم سائلة مضادة للجراثيم أنتجت بامكانات وطنية في مصانع وزارة الدفاع، ومؤسسة تصنيع الآلات والمواد الكيمياوية.	OBJ
AFP_951-curl_03_003	وشهدت محافظة بورسعيد خلال الساعات الماضية، حالة من الحداد والحزن، بعد وفاة أحد أهم رموز الفداء في المحافظة وهو البدرى فرغلي والذى رحل بعد أن حفر على جدران التاريخ اسم من نور صنع طريق من النضال فأصبح أيقونة لكل ربوع الوطن.	OBJ
MIS_2795-eurl_03_030	وتعتمد الإمارات على هذه البعثة لكونها مصدر إلهام لشبابها والشباب العربي عموما لدراسة العلوم والتكنولوجيا والهندسة والرياضيات في المدارس وعلى مستويات التعليم العالي.	OBJ
MIS_2338-eurl_02_034	لم تكن الموسيقى التي يؤلفها موريس جار عملا تكميليا للصورة أو الحوار أو الفيلم إجمالا، فهي الحوار الذي لم يكتب في الفيلم أحيانا، وهي الصورة التي لا تستطيع الكاميرا أن تنقلها أحيانا أخرى.	SUBJ
MIS_2343-eurl_04_010	وتولى خامنئي منصب المرشد الإيراني الأعلى منذ عام 1989، وله القول الفصل في كل شؤون الدولة.	OBJ
MIS_1543-eurl_02_049	ومنذ ذلك التاريخ، بدا الناس في الأقاليم الروسية يُشاهدون ما يريد بوتين لهم مشاهدته.	OBJ
